DATE,TIME,STATE,DEVTYPE,NAME,SOURCE,STATUS,PRESENT,TECHNOLOGY,CYCLE_COUNT,VOLTAGE_MIN_DESIGN,VOLTAGE_NOW,CURRENT_NOW,CHARGE_FULL_DESIGN,CHARGE_FULL,CHARGE_NOW,CAPACITY,CAPACITY_LEVEL,TYPE,MODEL_NAME,MANUFACTURER,SERIAL_NUMBER
03/12/25,20:26:02,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11164000,479000,3684000,1765000,883000,50,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/12/25,20:14:09,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11454000,450000,3684000,1765000,1042000,59,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/12/25,20:13:18,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11702000,3684000,1765000,1047000,59,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/12/25,20:12:57,Low-Power,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,12062000,937000,3684000,1765000,1042000,59,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/12/25,19:51:58,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11224000,377000,3684000,1765000,722000,40,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/12/25,19:42:10,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11225000,452000,3684000,1765000,764000,43,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/12/25,19:01:55,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11395000,416000,3684000,1765000,832000,47,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/12/25,19:01:37,Low-Power,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,11594000,295000,3684000,1765000,828000,46,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/12/25,19:01:31,Low-Power,power_supply,BAT0,Battery,Not-charging,1,Li-ion,0,11400000,11350000,3684000,1765000,827000,46,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/12/25,19:00:37,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11442000,537000,3684000,1765000,833000,47,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/12/25,18:56:57,Low-Power,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,11870000,938000,3684000,1765000,777000,44,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/12/25,18:48:15,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,10799000,1038000,3684000,1765000,649000,36,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/12/25,18:31:46,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,10963000,1496000,3684000,1765000,896000,50,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/12/25,18:29:45,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,11963000,937000,3684000,1765000,884000,50,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/12/25,18:16:26,Low-Power,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,11880000,936000,3684000,1765000,678000,38,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/12/25,17:33:30,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,11405000,940000,3684000,1765000,28000,1,Critical,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/12/25,16:44:53,Suspended,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11248000,302000,3684000,1765000,49000,2,Critical,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/12/25,15:54:40,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11237000,467000,3684000,1765000,312000,17,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/12/25,15:17:14,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11686000,289000,3684000,1765000,748000,42,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/12/25,15:11:54,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11538000,512000,3684000,1765000,777000,44,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/12/25,14:24:46,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,12247000,492000,3684000,1765000,1119000,63,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/12/25,14:24:43,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,12543000,3684000,1765000,1119000,63,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/12/25,13:59:22,Low-Power,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,11986000,1000,3684000,1765000,877000,49,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/12/25,13:59:19,Low-Power,power_supply,BAT0,Battery,Not-charging,1,Li-ion,0,11400000,11957000,3684000,1765000,877000,49,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/12/25,13:59:10,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11781000,450000,3684000,1765000,878000,49,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/12/25,12:46:43,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,12056000,937000,3684000,1765000,287000,16,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/12/25,12:46:34,Low-Power,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,12055000,936000,3684000,1765000,285000,16,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/12/25,11:45:33,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11308000,997000,3684000,1765000,808000,45,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/12/25,11:42:38,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11433000,518000,3684000,1765000,825000,46,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/12/25,11:30:16,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,12187000,800000,3684000,1765000,842000,47,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/12/25,11:29:19,Suspended,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,12181000,932000,3684000,1765000,830000,47,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/11/25,18:58:37,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11981000,360000,3684000,1765000,1204000,68,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/11/25,18:52:23,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11984000,425000,3684000,1765000,1228000,69,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/11/25,18:19:32,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,12060000,1000,3684000,1765000,1150000,65,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/11/25,18:19:29,Low-Power,power_supply,BAT0,Battery,Not-charging,1,Li-ion,0,11400000,12056000,3684000,1765000,1150000,65,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/11/25,18:17:29,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11861000,487000,3684000,1765000,1165000,66,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/11/25,17:43:59,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,12422000,934000,3684000,1765000,990000,56,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/11/25,17:36:47,Low-Power,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,12267000,935000,3684000,1765000,879000,49,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/11/25,17:31:28,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11532000,386000,3684000,1765000,813000,46,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/11/25,16:22:48,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,12115000,309000,3684000,1765000,1120000,63,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/11/25,16:22:48,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,12115000,309000,3684000,1765000,1120000,63,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/11/25,16:22:24,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,12525000,908000,3684000,1765000,1114000,63,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/11/25,16:21:36,Low-Power,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,12511000,933000,3684000,1765000,1102000,62,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/11/25,16:12:02,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11919000,276000,3684000,1765000,1117000,63,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/11/25,15:54:32,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11890000,487000,3684000,1765000,1197000,67,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/11/25,14:29:37,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,12297000,376000,3684000,1765000,1402000,79,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/11/25,14:29:34,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,12547000,3684000,1765000,1402000,79,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/11/25,13:56:54,Low-Power,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,12522000,856000,3684000,1765000,1119000,63,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/11/25,13:29:39,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,12040000,924000,3684000,1765000,701000,39,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/11/25,13:29:00,Suspended,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11427000,370000,3684000,1765000,694000,39,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/11/25,11:37:26,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11541000,331000,3684000,1765000,765000,43,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/11/25,11:33:12,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11427000,545000,3684000,1765000,786000,44,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/11/25,09:30:27,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,11858000,933000,3684000,1765000,54000,3,Critical,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/11/25,03:57:55,Suspended,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,10973000,888000,3684000,1765000,51000,2,Critical,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/10/25,23:19:17,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11149000,475000,3684000,1765000,181000,10,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/10/25,21:11:55,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,10963000,818000,3684000,1765000,382000,21,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/10/25,21:05:17,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11143000,614000,3684000,1765000,412000,23,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/10/25,20:54:28,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,10438000,2656000,3684000,1765000,563000,31,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/10/25,17:44:11,Suspended,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,10840000,766000,3684000,1765000,43000,2,Critical,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/10/25,17:21:32,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,10975000,828000,3684000,1765000,688000,38,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/10/25,17:21:20,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,10827000,976000,3684000,1765000,691000,39,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/10/25,16:46:42,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11545000,226000,3684000,1765000,1189000,67,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/10/25,16:39:30,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11431000,592000,3684000,1765000,1220000,69,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/10/25,16:35:41,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11670000,299000,3684000,1765000,1266000,71,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/10/25,16:32:40,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11579000,415000,3684000,1765000,1279000,72,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/10/25,16:30:00,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11673000,336000,3684000,1765000,1309000,74,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/10/25,16:29:17,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11614000,416000,3684000,1765000,1312000,74,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/10/25,16:25:34,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11661000,611000,3684000,1765000,1359000,76,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/10/25,16:08:49,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11626000,913000,3684000,1765000,1497000,84,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/10/25,15:54:58,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,12155000,289000,3684000,1765000,1671000,94,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/10/25,15:47:29,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,12072000,482000,3684000,1765000,1709000,96,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/10/25,15:43:45,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,12269000,352000,3684000,1765000,1747000,98,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/10/25,15:43:21,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,12549000,3684000,1765000,1747000,98,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/10/25,15:41:38,Low-Power,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,12550000,235000,3684000,1765000,1747000,98,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/10/25,14:47:49,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11807000,297000,3684000,1765000,1365000,77,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/10/25,14:02:11,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11996000,725000,3684000,1765000,1747000,98,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/10/25,13:09:16,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,12539000,439000,3684000,1765000,1249000,70,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/10/25,13:08:46,Low-Power,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,12538000,454000,3684000,1765000,1245000,70,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/10/25,10:48:21,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,11849000,935000,3684000,1765000,9000,0,Critical,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/10/25,08:09:22,Suspended,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,12541000,376000,3684000,1765000,1632000,92,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/10/25,07:49:35,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,12306000,271000,3684000,1765000,1499000,84,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/09/25,21:50:46,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11100000,1699000,3684000,1765000,1306000,73,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/09/25,21:47:03,Suspended,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,12201000,929000,3684000,1765000,1377000,78,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/09/25,21:38:15,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,12403000,934000,3684000,1765000,1394000,78,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/09/25,21:37:54,Low-Power,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,12097000,292000,3684000,1765000,1388000,78,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/09/25,21:37:48,Low-Power,power_supply,BAT0,Battery,Not-charging,1,Li-ion,0,11400000,11707000,3684000,1765000,1388000,78,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/09/25,20:36:43,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,12106000,660000,3684000,1765000,1724000,97,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/09/25,20:36:40,Low-Power,power_supply,BAT0,Battery,Full,1,Li-ion,0,11400000,12356000,1000,3684000,1765000,1765000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/09/25,18:22:36,Active,power_supply,BAT0,Battery,Not-charging,1,Li-ion,0,11400000,11664000,1000,3684000,1765000,1110000,62,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/09/25,17:57:01,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11514000,558000,3684000,1765000,1271000,72,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/09/25,17:43:53,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11644000,700000,3684000,1765000,1424000,80,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/09/25,17:37:06,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11740000,787000,3684000,1765000,1500000,84,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/09/25,17:35:05,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11858000,665000,3684000,1765000,1522000,86,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/09/25,17:04:48,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,12423000,1000,3684000,1765000,1765000,100,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/09/25,17:02:59,Low-Power,power_supply,BAT0,Battery,Full,1,Li-ion,0,11400000,12425000,1000,3684000,1765000,1765000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/09/25,14:29:09,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,12267000,935000,3684000,1765000,1126000,63,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/09/25,14:25:08,Low-Power,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,12044000,935000,3684000,1765000,1064000,60,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/09/25,14:25:02,Low-Power,power_supply,BAT0,Battery,Not-charging,1,Li-ion,0,11400000,11325000,3684000,1765000,1064000,60,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/09/25,14:24:35,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11301000,676000,3684000,1765000,1069000,60,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/09/25,14:08:05,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11781000,411000,3684000,1765000,1274000,72,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/09/25,13:37:15,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,12157000,499000,3684000,1765000,1432000,81,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/09/25,13:37:12,Low-Power,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,12531000,647000,3684000,1765000,1432000,81,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/09/25,12:19:26,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,11951000,937000,3684000,1765000,356000,20,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/09/25,12:17:43,Low-Power,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,11941000,937000,3684000,1765000,330000,18,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/09/25,12:08:01,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,11810000,933000,3684000,1765000,187000,10,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/09/25,12:07:22,Suspended,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,11688000,549000,3684000,1765000,179000,10,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/08/25,21:27:17,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11944000,456000,3684000,1765000,1556000,88,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/08/25,20:53:20,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,12093000,360000,3684000,1765000,1696000,96,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/08/25,19:39:43,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,12542000,367000,3684000,1765000,1688000,95,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/08/25,19:38:31,Low-Power,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,12543000,384000,3684000,1765000,1680000,95,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/08/25,19:14:04,Active,power_supply,BAT0,Battery,Not-charging,1,Li-ion,0,11400000,12214000,3684000,1765000,1591000,90,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/08/25,19:12:54,Low-Power,power_supply,BAT0,Battery,Not-charging,1,Li-ion,0,11400000,12193000,1000,3684000,1765000,1591000,90,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/08/25,18:37:24,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,12414000,169000,3684000,1765000,1756000,99,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/08/25,17:09:57,Low-Power,power_supply,BAT0,Battery,Full,1,Li-ion,0,11400000,12418000,1000,3684000,1765000,1765000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/08/25,17:03:16,Active,power_supply,BAT0,Battery,Full,1,Li-ion,0,11400000,12419000,1000,3684000,1765000,1765000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/08/25,17:02:55,Low-Power,power_supply,BAT0,Battery,Full,1,Li-ion,0,11400000,12420000,1000,3684000,1765000,1765000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/08/25,12:05:01,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,11839000,937000,3684000,1765000,404000,22,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/08/25,12:00:42,Low-Power,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,11374000,297000,3684000,1765000,338000,19,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/08/25,12:00:36,Low-Power,power_supply,BAT0,Battery,Not-charging,1,Li-ion,0,11400000,10919000,3684000,1765000,338000,19,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/08/25,10:44:50,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11361000,486000,3684000,1765000,1083000,61,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/08/25,09:35:39,Active,power_supply,BAT0,Battery,Full,1,Li-ion,0,11400000,12387000,1000,3684000,1765000,1765000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/08/25,08:47:00,Low-Power,power_supply,BAT0,Battery,Full,1,Li-ion,0,11400000,12386000,1000,3684000,1765000,1765000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
