DATE,TIME,STATE,DEVTYPE,NAME,SOURCE,STATUS,PRESENT,TECHNOLOGY,CYCLE_COUNT,VOLTAGE_MIN_DESIGN,VOLTAGE_NOW,CURRENT_NOW,CHARGE_FULL_DESIGN,CHARGE_FULL,CHARGE_NOW,CAPACITY,CAPACITY_LEVEL,TYPE,MODEL_NAME,MANUFACTURER,SERIAL_NUMBER
02/03/25,19:36:38,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,154,11400000,12049000,1058000,3684000,884000,884000,100,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/03/25,19:27:07,Active,power_supply,BAT0,Battery,Full,1,Li-ion,166,11400000,12470000,1000,3684000,884000,884000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/03/25,19:07:26,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,154,11400000,12541000,393000,3684000,884000,827000,93,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/03/25,19:06:06,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,151,11400000,12334000,237000,3684000,884000,831000,94,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/03/25,18:55:35,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,198,11400000,12490000,536000,3684000,884000,770000,87,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/03/25,18:54:25,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,164,11400000,11888000,1204000,3684000,884000,788000,89,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/03/25,18:49:54,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,176,11400000,12320000,1000,3684000,884000,762000,86,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/03/25,18:49:34,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,201,11400000,12023000,899000,3684000,884000,766000,86,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/03/25,18:41:54,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,181,11400000,12514000,537000,3684000,884000,711000,80,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/03/25,18:41:24,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,203,11400000,12093000,566000,3684000,884000,715000,80,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/03/25,18:38:03,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,210,11400000,12536000,536000,3684000,884000,690000,78,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/03/25,18:37:53,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,201,11400000,12051000,692000,3684000,884000,690000,78,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/03/25,18:17:41,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,218,11400000,12334000,537000,3684000,884000,512000,57,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/03/25,18:16:11,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,226,11400000,11853000,727000,3684000,884000,520000,58,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/03/25,18:09:21,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,226,11400000,12274000,536000,3684000,884000,462000,52,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/03/25,18:08:00,Suspended,power_supply,BAT0,Battery,Not-charging,1,Li-ion,247,11400000,11226000,3684000,884000,452000,51,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838,
02/02/25,21:59:18,Active,power_supply,BAT0,Battery,Full,1,Li-ion,221,11400000,12469000,1000,3684000,884000,884000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/02/25,21:25:36,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,233,11400000,12404000,537000,3684000,884000,698000,78,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/02/25,21:05:44,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,225,11400000,12230000,442000,3684000,884000,884000,100,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/02/25,20:44:23,Active,power_supply,BAT0,Battery,Full,1,Li-ion,247,11400000,12475000,1000,3684000,884000,884000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/02/25,19:49:30,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,241,11400000,12400000,537000,3684000,884000,603000,68,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/02/25,19:45:49,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,251,11400000,12361000,537000,3684000,884000,572000,64,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/02/25,19:45:39,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,270,11400000,11846000,1020000,3684000,884000,572000,64,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/02/25,19:40:39,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,271,11400000,12329000,536000,3684000,884000,529000,59,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/02/25,18:44:45,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,270,11400000,11932000,539000,3684000,884000,37000,4,Critical,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/02/25,18:41:35,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,279,11400000,11885000,539000,3684000,884000,11000,1,Critical,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/01/25,13:30:26,Suspended,power_supply,BAT0,Battery,Discharging,1,Li-ion,291,11400000,10994000,1159000,3684000,884000,17000,1,Critical,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/01/25,13:30:21,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,289,11400000,10946000,1303000,3684000,884000,18000,2,Critical,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/30/25,22:08:42,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,289,11400000,12103000,291000,3684000,884000,695000,78,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/30/25,21:54:21,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,311,11400000,12087000,690000,3684000,884000,875000,98,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/30/25,20:17:35,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,300,11400000,11396000,6000,3684000,884000,62000,7,Critical,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/30/25,18:07:15,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,291,11400000,12280000,251000,3684000,884000,875000,98,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/30/25,15:05:33,Active,power_supply,BAT0,Battery,Full,1,Li-ion,327,11400000,12387000,1000,3684000,884000,884000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/30/25,15:04:23,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,303,11400000,12220000,431000,3684000,884000,884000,100,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/30/25,14:18:20,Active,power_supply,BAT0,Battery,Full,1,Li-ion,306,11400000,12478000,1000,3684000,884000,884000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/30/25,12:20:12,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,322,11400000,11989000,537000,3684000,884000,875000,98,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/30/25,12:19:52,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,326,11400000,11525000,878000,3684000,884000,875000,98,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/30/25,11:51:10,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,339,11400000,11838000,499000,3684000,884000,875000,98,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/30/25,11:51:00,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,349,11400000,11335000,746000,3684000,884000,875000,98,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/30/25,11:50:10,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,357,11400000,11825000,473000,3684000,884000,875000,98,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/30/25,11:49:50,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,350,11400000,11879000,3684000,884000,875000,98,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838,
01/30/25,11:48:30,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,356,11400000,11836000,538000,3684000,884000,875000,98,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/30/25,11:47:50,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,342,11400000,11457000,493000,3684000,884000,875000,98,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/30/25,10:49:26,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,370,11400000,11633000,539000,3684000,884000,395000,44,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/30/25,10:48:36,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,363,11400000,11306000,384000,3684000,884000,399000,45,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/30/25,10:36:55,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,386,11400000,11628000,538000,3684000,884000,297000,33,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/30/25,10:36:45,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,388,11400000,11123000,697000,3684000,884000,297000,33,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/30/25,10:13:24,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,391,11400000,11462000,539000,3684000,884000,91000,10,Critical,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/30/25,10:09:44,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,402,11400000,11236000,297000,3684000,884000,61000,6,Critical,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/30/25,10:04:43,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,395,11400000,11514000,3684000,884000,142000,16,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838,
01/30/25,09:51:53,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,421,11400000,11353000,538000,3684000,884000,27000,3,Critical,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/30/25,09:05:29,Suspended,power_supply,BAT0,Battery,Discharging,1,Li-ion,392,11400000,10837000,387000,3684000,884000,24000,2,Critical,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/30/25,08:56:33,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,409,11400000,11075000,436000,3684000,884000,392000,44,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/30/25,08:12:51,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,413,11400000,10993000,541000,3684000,884000,3000,0,Critical,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/29/25,22:23:20,Suspended,power_supply,BAT0,Battery,Discharging,1,Li-ion,425,11400000,11664000,502000,3684000,1140000,721000,63,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/29/25,21:50:26,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,431,11400000,12067000,660000,3684000,1140000,1110000,97,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/29/25,20:55:22,Active,power_supply,BAT0,Battery,Full,1,Li-ion,423,11400000,12387000,1000,3684000,1140000,1140000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/29/25,20:01:28,Active,power_supply,BAT0,Battery,Full,1,Li-ion,414,11400000,12334000,3684000,1140000,1140000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838,
01/29/25,20:01:18,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,435,11400000,12393000,1000,3684000,1140000,1113000,97,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/29/25,17:49:08,Active,power_supply,BAT0,Battery,Full,1,Li-ion,452,11400000,12351000,1000,3684000,1140000,1140000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/29/25,17:48:38,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,449,11400000,12239000,364000,3684000,1140000,1118000,98,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/29/25,15:53:21,Active,power_supply,BAT0,Battery,Full,1,Li-ion,446,11400000,12390000,1000,3684000,1140000,1140000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/29/25,15:53:11,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,459,11400000,12162000,549000,3684000,1140000,1120000,98,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/29/25,15:35:00,Active,power_supply,BAT0,Battery,Full,1,Li-ion,454,11400000,12350000,1000,3684000,1140000,1140000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/29/25,15:33:10,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,469,11400000,12194000,565000,3684000,1140000,1140000,100,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/29/25,15:28:50,Active,power_supply,BAT0,Battery,Full,1,Li-ion,475,11400000,12475000,1000,3684000,1140000,1140000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/29/25,14:35:06,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,493,11400000,12282000,672000,3684000,1140000,836000,73,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/29/25,13:49:23,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,489,11400000,11984000,843000,3684000,1140000,1140000,100,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/29/25,13:42:53,Active,power_supply,BAT0,Battery,Full,1,Li-ion,502,11400000,12355000,1000,3684000,1140000,1140000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/29/25,13:42:43,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,484,11400000,11688000,1746000,3684000,1140000,1140000,100,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/29/25,12:29:47,Active,power_supply,BAT0,Battery,Full,1,Li-ion,488,11400000,12421000,1000,3684000,1140000,1140000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/29/25,11:34:54,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,496,11400000,12456000,663000,3684000,1140000,805000,70,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/29/25,11:33:50,Suspended,power_supply,BAT0,Battery,Charging,1,Li-ion,509,11400000,12401000,670000,3684000,1140000,795000,69,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/28/25,21:30:42,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,524,11400000,12463000,671000,3684000,1140000,880000,77,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/28/25,20:47:59,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,530,11400000,12137000,323000,3684000,1140000,879000,77,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/28/25,20:35:29,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,521,11400000,12230000,672000,3684000,1140000,742000,65,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/28/25,20:31:08,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,528,11400000,11923000,704000,3684000,1140000,791000,69,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/28/25,19:27:03,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,541,11400000,11921000,671000,3684000,1140000,83000,7,Critical,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/28/25,19:26:13,Suspended,power_supply,BAT0,Battery,Charging,1,Li-ion,553,11400000,11753000,292000,3684000,1140000,76000,6,Critical,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/27/25,21:28:59,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,541,11400000,12069000,510000,3684000,1140000,1028000,90,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/27/25,21:28:49,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,562,11400000,12532000,589000,3684000,1140000,1028000,90,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/27/25,21:26:08,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,563,11400000,12539000,31000,3684000,1140000,1044000,91,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/27/25,21:16:38,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,546,11400000,12258000,180000,3684000,1140000,961000,84,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/27/25,20:58:56,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,571,11400000,12185000,333000,3684000,1140000,1079000,94,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/27/25,20:38:05,Active,power_supply,BAT0,Battery,Full,1,Li-ion,585,11400000,12321000,1000,3684000,1140000,1140000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/27/25,20:37:45,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,574,11400000,11913000,872000,3684000,1140000,1083000,95,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/27/25,19:44:31,Active,power_supply,BAT0,Battery,Full,1,Li-ion,592,11400000,12255000,1000,3684000,1140000,1140000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/27/25,19:39:21,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,571,11400000,11921000,1222000,3684000,1140000,1140000,100,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/27/25,17:18:12,Active,power_supply,BAT0,Battery,Full,1,Li-ion,596,11400000,12488000,49000,3684000,1140000,1140000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/27/25,16:54:20,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,598,11400000,12525000,670000,3684000,1140000,1027000,90,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/27/25,16:49:40,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,618,11400000,12222000,448000,3684000,1140000,1091000,95,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/27/25,15:45:16,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,597,11400000,12038000,672000,3684000,1140000,529000,46,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/27/25,14:22:10,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,613,11400000,11917000,921000,3684000,1140000,955000,83,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/27/25,14:20:40,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,631,11400000,12281000,208000,3684000,1140000,941000,82,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/27/25,14:20:30,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,614,11400000,11546000,858000,3684000,1140000,943000,82,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/27/25,14:19:49,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,645,11400000,12377000,671000,3684000,1140000,937000,82,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/27/25,14:04:58,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,649,11400000,12432000,1000,3684000,1140000,1134000,99,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/27/25,14:00:48,Active,power_supply,BAT0,Battery,Full,1,Li-ion,638,11400000,12406000,1000,3684000,1140000,1140000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/27/25,14:00:18,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,637,11400000,12103000,802000,3684000,1140000,1140000,100,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/27/25,13:58:07,Active,power_supply,BAT0,Battery,Full,1,Li-ion,654,11400000,12548000,138000,3684000,1140000,1140000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/27/25,13:50:57,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,664,11400000,12509000,287000,3684000,1140000,1128000,98,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/27/25,13:49:47,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,655,11400000,12162000,672000,3684000,1140000,1128000,98,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
01/27/25,13:13:14,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,673,11400000,12509000,671000,3684000,1140000,1128000,98,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
